iter	AUC	Logloss
0	0.7316286282	0.6822583565
1	0.7900174761	0.664931251
2	0.7998865889	0.6479557005
3	0.7976954376	0.6339628906
4	0.7979276701	0.6220150236
5	0.7971355278	0.6115394484
6	0.7982732115	0.6023119595
7	0.798327314	0.5947686002
8	0.7997242814	0.5868913001
9	0.7988127053	0.5800411027
10	0.8067530129	0.5708099427
11	0.8177608302	0.5615193029
12	0.8195737744	0.5549740694
13	0.8199540231	0.549463418
14	0.8265101233	0.5419714077
15	0.8258251652	0.5384803074
16	0.8287063786	0.5331454448
17	0.8297333053	0.5284499555
18	0.8298001678	0.5250547748
19	0.8313706715	0.5210955525
20	0.8323557454	0.5176593796
21	0.8341431695	0.5139035821
22	0.8337328071	0.5114732813
23	0.8350700576	0.5090280767
24	0.8369432291	0.5064712534
25	0.8367268191	0.5046270144
26	0.836144962	0.5029175815
27	0.8360714643	0.5016652994
28	0.8358346383	0.5002922831
29	0.8356371131	0.4995410966
30	0.8361515972	0.498611376
31	0.8362450006	0.4977208776
32	0.8370892038	0.4968387409
33	0.8377261842	0.4961869544
34	0.8377363922	0.4955931648
35	0.8381988155	0.4939323116
36	0.8386510307	0.4931034023
37	0.8388929608	0.4925409925
38	0.8391359116	0.491380744
39	0.8401123086	0.4901389888
40	0.8405757527	0.4888413699
41	0.8406844681	0.4880944429
42	0.841798163	0.4872530789
43	0.8417654973	0.4867033115
44	0.84193444	0.4853149428
45	0.8419630225	0.4848794098
46	0.8418201102	0.4847812398
47	0.8421089971	0.4837007973
48	0.842447393	0.4837378328
49	0.8429996468	0.4834670795
50	0.8429322739	0.4828430777
51	0.8430614053	0.4825040592
52	0.8433201786	0.482397269
53	0.8433099706	0.4823451284
54	0.8435570046	0.4820519947
55	0.8435937535	0.4819272235
56	0.8438826404	0.4817232599
57	0.8444915488	0.4809001674
58	0.8447967685	0.480630509
59	0.8449192648	0.4802844762
60	0.8451428204	0.479986168
61	0.8451341436	0.4796063023
62	0.845235203	0.4794020461
